postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CQJBZeQnXOM,False,15/06/2021 12:33:09,1623760389,1587,33,https://instagram.fbdo4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/202112564_893453468180493_7833079481629593264_n.jpg?_nc_ht=instagram.fbdo4-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KjSJG81TnikAX9b0bMd&edm=APU89FABAAAA&ccb=7-4&oh=9f8a010f7cd129f025dc135b4c20bf35&oe=60F61D60&_nc_sid=86f79a,"Golden bulet.. klo kepikiran BAKSO GORENG ya kepikiran @basobih udah pastinya🥰 Kesukaan kita nih langganan sejak lama, konsisten enak rasanya dg campuran chicken/pork with shrimp😋🍖✨

🟡🟠🎁 Seru ugha selain kemasan biasa, sekarang ada versi kado bisa dikemas cantik jadi Gift Package muat 30-50pcs, cocok utk opsi unik kado buat Birthday ato Special Gift dg kartu ucapan included🎁

Ada yg uda pernah cobain? Menurut kita kunci kelezatan ada pada bakso gorengnya yg padet berisi bukan kopong, garing luar dan meaty wangi dalamnya, dicocol sambel jamin deh bakal comot terus nonstop susah berhenti soalnya nagih😋👌🏻
#AnakJajan #basobih #baksogoreng #baksogorengjakarta #kulinerjakarta",
https://www.instagram.com/p/CRSuuQVHlgK,True,14/07/2021 03:35:37,1626233737,1216,37,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/e35/214358633_409303163733412_4024451408293359329_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=T5Hey3qCc7YAX_oRY2w&edm=ABfd0MgBAAAA&ccb=7-4&oh=60cfb16600860759e1ce4eef055926a1&oe=60F11C04&_nc_sid=7bff83,"MIE AYAM gerobakan di rumah @mamilanakitchen check!🍜✅😋

Ini dia yg udah dikangenin sejak lama, nyetok frozen noodle rasa mie ayam gerobakan, sebungkus isi: mie, topping ayam, kuah, sambal & acar cabe. Rasanya medok mantep! Karakter rasa bumbu ayamnya yg tipe bumbu kuning klasik gitu, gurih wangi dan cabenya pedes nampol👍🏻 Biar makin meriah kita tambahin bakso dan sayur sendiri. Hayo kalian tim mie stengah mateng ato yg manteng?🤔

Ohya utk HEKENG sekarang ada versi Halal dg campuran ayam udang🥰 rasanya? Gak kalah dg yg versi pork, gurih wangi enak komplit dg cocolan pedas manis, definitely worth recommending👌🏻
#anakjajan #miaayam #mamilanakitchen #hekeng #frozenfoodjakarta",https://instagram.fvvi1-1.fna.fbcdn.net/v/t50.2886-16/10000000_1480337035634827_2431489518218669954_n.mp4?_nc_ht=instagram.fvvi1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kM41xUmldS4AX-BPzqJ&edm=AABBvjUBAAAA&ccb=7-4&oe=60F123C4&oh=76c407c3327e577d55e5d5076cd267aa&_nc_sid=83d603
https://www.instagram.com/p/CQ-WSYwn2kn,True,06/07/2021 05:36:21,1625549781,1132,40,https://instagram.fdps5-1.fna.fbcdn.net/v/t51.2885-15/e35/212646930_258060239421945_7264597141606781822_n.jpg?_nc_ht=instagram.fdps5-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zAaCvf1XgLQAX8l8Q2y&edm=ABfd0MgBAAAA&ccb=7-4&oh=dfcaa17560183cad7288f07b8828e268&oe=60F145B9&_nc_sid=7bff83,"Bumbu kacang yang kental, halus dan wangi sungguh kunci kelezatan pada gado-gado legendaris sejak 1960 ini😋👌🏻 #anakjajan #anakjajanvideo #gadogado #gadogadobonbin",
https://www.instagram.com/p/CQGdbAsnsFo,False,14/06/2021 12:40:19,1623674419,3519,78,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/200709093_494271658516327_5223162161889917125_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sqVPqko7a4cAX9KvbjU&edm=APU89FABAAAA&ccb=7-4&oh=659071f650714940d9c486014d35ae63&oe=60F593CE&_nc_sid=86f79a,"CAKE PARTY @mamamoo.bakehouse.id as seen on our IG story last week🍰🎂🍠💜😋
Sungguh impressed banget kuenya selain cantik, rasanya unik, overall rasanya jujur JAUH diatas ekspektasi kita, 100% approved!!🙌🏻

In frame:
•Premium Milk & Berries (vanilla Trea Leches, triple berries, cream), light tasting seger banget creamnya ga eneg seperti cream cake di Jepang dg berries asam manis
•Taro Mochireo Cake (vanilla sponge cake, taro paste, Japanese mochi, oreo) terunik ulala dg MOCHI kenyal dan taro paste yg wangi
•Nutella Biscoff Cake (Biscoff sponge cake, Biscoff spread, Biscoff crumbs, Nutella) manis wangi cocok utk pecinta biscoff

Tekstur sponge cakenya sendiri unik! Selain soft fluffy bisa moist banget, hebatnya kita keep di kulkas 3-4hari pun tetap masih enak moist👍🏻

Untuk yg asinnya kita cobain Dirty Seaweed Floss & Salted Egg Cereal menu andalannya juga. Cake fluffy bulet dalamnya isi salted egg/ creamy mayo gitu dg topping abon yg melimpah. Unik, enak & recommended🥰👍🏻
#AnakJajan #cakejakarta #jakartacake #mamamoobakehouse #jakartafood",
https://www.instagram.com/p/CQFaOx3nLFa,False,14/06/2021 02:53:11,1623639191,13366,21581,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/200752205_490138182099618_4545113224645530771_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=crQz_QXPEfoAX_jZnTt&edm=APU89FABAAAA&ccb=7-4&oh=0d13dd9910d92eb173e0bf4d709d1fa4&oe=60F5A2C6&_nc_sid=86f79a,"Bagi-bagi @senclair.id si WAJAN SULTHAN Titanium Greblon🍳🧑🏻‍🍳

Tmn2 yg ngikutin sejak lama pasti sudah familiar dg wajan yg satu ini karna sering kita pakai. Dg German technology dan 11 lapisan, menurut kita selain anti lengket, yg bikin berbeda adalah lapisan Titanium yg kuat bisa tahan goresan jadi lebih awet utk long term use. Silahkan dicoba dan biarkan kualitasnya yg berbicara🍳✨👍🏻

Karna performanya bagus jadi nambah koleksi lagi Multipan satu wajan dg 3sekat bisa hemat waktu & cucian masak beberapa sekaligus. Anyway wajannya compatible utk segala jenis kompor termasuk induksi🔥⚡️

In frame Venti Set : Fry Pan (24cm), Sauce Pan (16cm), Casserole Pot (24cm), Wok Pan (28cm), Multi Pan(28cm), Slotted Turner & Serving Tong
Each item dijual satuan atau paketan ya pastinya lebih hemat harganya

🎁[CLOSED] Special buat Sahabat Jajan kesayangan, ada Venti Set (seperti difoto) untuk 2 WINNERS (1set for each winner)
Caranya simple:
•LIKE post ini
•Follow @senclair.id @anakjajan yaw
•Comment tag teman kalian😊

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 21 Juni & pemenang sudah diumumkan tgl 22 Juni pada kolom komen ya🥰
#anakjajan #senclair #senclaircookware #dirumahaja",
https://www.instagram.com/p/CQC1LyoHfDA,True,13/06/2021 02:54:09,1623552849,4669,4895,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/e35/201004093_900791287145268_8065356137495351235_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6juHRueTI0cAX-0XMbo&edm=APU89FABAAAA&ccb=7-4&oh=5b3e906503c34b1ccab72d61c70696c3&oe=60F175D8&_nc_sid=86f79a,"SWEET CORN SHOKUPAN @neozen.idn Breadmaster, tasty and as easy as 1 2 3🌽🍞😋

Definisi bikin roti anti gagal, gak pakai repot tinggal cemplung smua bahan sekali pencet SIMSALABIM dari bahan langsung disulap jadi roti mateng!🍞

All in 1 in 1 touch satu alat ini ngerjain semua proses dari aduk, ulen, ferment, sampai panggang. Ibaratnya punya personal chef yg pintar bikin roti tinggal serahkan ke alat ini aja untuk bikin roti. Sebenarnya alatnya multi fungsi bisa untuk bikin yoghurt, etc tapi buat kita paling kepake ya untuk bikin roti. Ini kita coba eksperimen roti dg jagung ternyata sukses lembyut dan wangi pol!! (Resep & cara bisa cek di video ya)

🎁Special buat Sahabat Jajan kesayangan mau kita kirimin Breadmaster Multipro for 1 LUCKY WINNER (CLOSED)🎁🥰
Caranya:
•LIKE post ini
•Follow @neozen.idn @anakjajan yaw
•Comment tag orang yg mau kalian bikinin roti😊🍞

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 20 Juni & pemenang sudah diumumkan tgl 21 Juni pada kolom komen ya🥰
#anakjajan #BreadMaster #PecintaRoti #anakjajanvideo #foodvideo",https://instagram.fgyd6-1.fna.fbcdn.net/v/t50.2886-16/10000000_230879928561753_7993746369742801284_n.mp4?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SEMhauRfSIUAX-Fv6Ie&edm=APU89FABAAAA&ccb=7-4&oe=60F15607&oh=12f4efd6de2da50fd2dd9c2acfd9d761&_nc_sid=86f79a
https://www.instagram.com/p/CP_NcmyH4PL,False,11/06/2021 17:06:02,1623431162,5832,40,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/199349953_512643053507713_2373836615906935373_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=li-xogmUsxkAX8UQwOr&edm=APU89FABAAAA&ccb=7-4&oh=b05f6c3ba4b9b19c1776f13dde78ea38&oe=60F5AF5B&_nc_sid=86f79a,"おやすみなさい
🗓 December 2019
📍 Marunouchi Illumination, Tokyo
#AnakJajan #TravelwithAnakJajan #AnakJajanJAPAN #tokyo #anakjajanmoment",
https://www.instagram.com/p/CP-n1ZHH0hM,False,11/06/2021 11:37:22,1623411442,1802,121,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/200193958_849777352614885_4367432468608893622_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JugSR08ZSUcAX8HRXO2&edm=APU89FABAAAA&ccb=7-4&oh=5c80924668d177e9c034a53143522c4c&oe=60F54562&_nc_sid=86f79a,"POPCORN SPICY BALADO 🍿🔥😍 Senangnya dapat surprise popcorn baru kolab @xxicafe_id dg @realmobilelegendsid yg baru
Renyah✅ Pedes wangi✅ Gurih manis✅ Nagih!!✅ Personally kita suka dg rasanya, sukses enak kreasi popcorn dg rasa khas Indo, cocok untuk temen ngemil sambil nonton😋👍🏻

Nah utk tmn2 gamers, utk setiap pembelian Popcorn Spicy Balado berkesempatan untuk dapetin Permanent Epic Skin dari Mobile Legends🎁

Utk pembelian beli 2tiket @cinema.21 via M-Tix film apapun bisa langsung dapet V0ucher Popcorn Spicy Balado Medium 21rb, dan masih banyak PR0M0 jajan lainnya. Yuk mari silahkan dicoba, tiati ketagihan😋🍿🔥
#Anakjajan #jajanbarengmobilelegends #bukanbaladobiasa #jajanasikdiXXI #popcorn",
https://www.instagram.com/p/CP8LjV4nuKe,True,10/06/2021 12:54:52,1623329692,2071,74,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/e35/198580648_3007481702905182_5747527288990301351_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_Zgmq00clwAAX_1mPhH&edm=APU89FABAAAA&ccb=7-4&oh=286160111ba74fa558640e5db1cc2528&oe=60F10FFE&_nc_sid=86f79a,"BULET CRUNCHY & CHEWY sungguh @lukumades_indonesia my kind of self reward😋🍩 auto kalap gegara liat tmn2 jajan di outlet barunya di Summarecon Mall Serpong (Downtown Walk)📍🆕

Kunci kelezatan ada pada tekstur Greek donutnya yg bisa tahan crunchy luarnya tapi kenyal dalamnya, gak lupa topping coklatnya juga berasa kualitasnya bukan yg abal abal gitu. Nah kalau urusan topping paling bikin galau deh soalnya enak enak rasanya🍵🍫

In frame: Regular Size Lotus Crunch, Bueno, Jam It, Half-Half Oreo & Matcha. Please share donk rasa favorit kalian yg mana?🤔 Kalau kita top favnya Lotus & Matcha😋
#AnakJajan #foodvideo #LukumadesIndonesia #lukumades #anakjajanvideo",https://instagram.fgyd6-1.fna.fbcdn.net/v/t50.2886-16/10000000_983176715772036_8394442125248837066_n.mp4?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=eXtkbacQNjkAX_ODWOy&edm=APU89FABAAAA&ccb=7-4&oe=60F1596C&oh=b5ba8b5e26341a0151776e2cb76e09f4&_nc_sid=86f79a
https://www.instagram.com/p/CP4edoWnhsy,True,09/06/2021 02:22:27,1623205347,2205,40,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/e35/199315591_278169880657607_7875832552804047832_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LNdTpel46fAAX8ySWEe&edm=APU89FABAAAA&ccb=7-4&oh=9f280e3a8948249bf9afed5ae4f727d0&oe=60F17F6A&_nc_sid=86f79a,"BBQ PIZZA TOAST, coba bikin yuk?!! It’s super easy tapi sukses enak bangets, kunci kelezatan pada penggunaan Kraft BBQ Sauce @worldfood.by.smt yg wangi dan rasanya khas😋🍕

Variannya ada: Original, Spicy Honey, Hickory Smoke, Sweet Brown Sugar & Mesquite Smoke

Kita coba kreasi 2jenis toast dg Sweet Brown Sugar dg karakter asam manis & Hickory Smoke yg rasanya lebih bold pekat dg aroma smoky yg lebih strong

Cara buatnya simple, siapkan roti tawar kemudian oles dg Kraft BBQ sauce dan berikan toppings kemudian panggang dalam toaster 4-6menit. Yuk mari dicoba😋
#anakjajan #worldfood #kraftrecipe #cookingwithanakjajan #foodvideo",https://instagram.fgyd6-1.fna.fbcdn.net/v/t50.2886-16/10000000_3979403845488091_3165021726941667334_n.mp4?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4wkIsMXL_N4AX-bQo6P&edm=APU89FABAAAA&ccb=7-4&oe=60F156CB&oh=c27d7de6525589eaf5062ad186144b6b&_nc_sid=86f79a
https://www.instagram.com/p/CP3AezFHY3p,False,08/06/2021 12:38:49,1623155929,2624,68,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/197901759_1146141789239272_8592956793891833402_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RyZflGHSV4AAX_9zy1U&edm=APU89FABAAAA&ccb=7-4&oh=be6dc1f3381639d10cf7dc6a51681e10&oe=60F5F2B3&_nc_sid=86f79a,"TERGEMASHH @hokkaidobaby X @tahilalats 😍🍰🍪
Auto excited waktu buka packaging dan lihat bentuknya yg lucu. Kreasi manisnya ada cookies dan cheesecake dan available utk limited time saja 3bulan

In frame:
🧀Fluffy Cheesecake, light tasting soft creamy dg 3 jenis keju jadi wangi

🍪Tahilalats Butter Cookies set with quartet card game, teksturnya garing buttery wangi thanks to the use of premium butter. Luv banget yg rasa Maple syrup, Banana Milk & Butter😋 ga cuma cantik tapi rasanya sukses enak👍🏻

Serunya kartu Tahilalats Quartets selain ada 4in1 games bisa AR lihat cerita dari tiap kartu😍🎟📱
#AnakJajan #hokkaidobaby #tahilalats #cakejakarta #bakeryjakarta",
https://www.instagram.com/p/CP2JkVinJEi,False,08/06/2021 04:38:58,1623127138,5070,92,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/197980587_178977880831146_5352542498814982449_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fKrUEuwPm_oAX99ufMn&edm=APU89FABAAAA&ccb=7-4&oh=9121f0032e8e70227345cb1937fd0241&oe=60F0FDE3&_nc_sid=86f79a,"CRISPY PORK BELLY BAO @yonakitchen kacaoooo enaknya😭🙌🏻🍖🥢
Kulitnya crispy nyoss gak keras, pork bellynya juicy empuk, asin meresap bumbu, gak bau babi, komposisi dagingnya tebal gak terlalu berlemak, definisi crispy pork belly yg 100% syempurna
Satu set dapet mantao empuk, condiments sayurnya freshhh smua (sweet sour pickled carrot, leek, cucumber, cilantro), saus hoisin dan sweet spicynya juga enak. Sungguh patut dipuji & diberi 2jempol😋👍🏻👍🏻

Selain itu kita cobain Ayam Goreng Kampung dipack frozen ada dada/ paha, sudah dibumbuin meresap bumbu komplit dg sambel pedes, klasik dan enjoyable🍗 tapi teteppp Crispy Pork Bellynya terjuaraaa!!
#anakjajan #yonakitchen #porkbelly #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CPw11PNn_k8,False,06/06/2021 03:10:19,1622949019,3123,53,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/196344745_166699052134728_8496480012420432890_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Raj7YzOKy3MAX9uC5wA&edm=APU89FABAAAA&ccb=7-4&oh=7b858c4f8ae881f3b532a31d0f76b26d&oe=60F58AB3&_nc_sid=86f79a,"SUNDAY WAFFLE + ICE CREAM brunch at home with @sundayfolks.id new menu🧇🍨🥰
Udah ke 3x nyetok wafflenya dan tetap masih impressed dg teksturnya yg unik airy garing, selain original sekarang ada ORANGE PEEL WAFFLE kacauuu enak banget pas digigit dapet sensasi fresh citrusy dg sedikit hint manis dari candied orange peel. Kalo makan langsung di store disajiin yg fresh, nah utk homecafe bisa nyetok yg versi frozen gini, 100% recommended apalagi klo dimakan dg ice cream🍊🧇😋👍🏻

Es krimnya dari dulu kita juga impressed karna pintar racik rasanya. Berikut 6flavor barunya
CLASSIC SERIES
🍨Cookies & Cream: creamy milky klasik dg chunks crushed oreo
🍇Rum Raisin: klasik dg Jamaican rum yg meresap dg baik ke dalam raisin, wanginya dapet dan seimbang pas ga terlalu kenceng tapi ga terlalu subtle
🍫Chocolate Peppermint: SEENAK ITU capslock jebol🤣 aduh cinta banget dg eskrim coklat yg rich kental begitu, penggunaan pure peppermint juga pas utk sensasi minty dingin (minty pas gak lebay kayak gosok gigi)

HERITAGE SERIES
🌹Rose Kopyor: inspirasinya dari es kopyor dg hint wangi floral rose, rasanya cukup light dg potongan kelapa kopyor di dalamnya
🍌Banana Chocolate Chip Crumble: sekali suap langsung terasa aroma pisang aslinya (bukan essense), trus dapet sensasi kriuk dari cookie crumble & couverture chocolate chips, kombinasi yg sukses enak
💜Ketan Hitam: selain manis ada hint asin dari coconut milk yg bercampur seimbang dg ketan hitam

Overall top 2 favs kita: Chocolate Peppermint, Rose Kopyor, sizenya 250ml/ jar bisa takeout langsung di outlet atau pesen online lewat ojol/tokped. Met coba🥰
#anakjajan #welovesundayfolks #sundayfolksjakarta #sundayfolksathome #homecafe",
https://www.instagram.com/p/CPuVIWpnEe5,False,05/06/2021 03:46:05,1622864765,3332,66,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/195975141_118874857038969_6956886707457650036_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=71tvBR9lQrQAX8x0L6S&edm=APU89FABAAAA&ccb=7-4&oh=c18f14a99e3d8af9f2f24d2770ee11e8&oe=60F6BFA5&_nc_sid=86f79a,"First timer cobain BAKMI CUKIOK dari Bakmie Hokkian HW61 yg katanya sudah legend di Hayam Wuruk sejak 1972🤤🍜🍤🍖
Ada mie, bihun, atau kwetiaw, kita pesan delivery campur bihun+kwetiaw yg Special toppingnya super komplit dg cukiok, capit kepiting, baso, etc (non halal). Overall rasanya menarik, topping meriah, rasanya dominan manis dg kuah cukioknya yg khas, dapet kuah kaldu seafoodnya rich tasting banget wangi pol😋 ada yg uda pernah cobain?
#AnakJajan #bakmiehokkianhw61 #bakmijakarta #bakmi #kulinerjakarta",
https://www.instagram.com/p/CPsraCbnLgq,False,04/06/2021 12:22:16,1622809336,4182,4441,https://instagram.fgyd6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/196149513_184924153425070_1260767187117109420_n.jpg?_nc_ht=instagram.fgyd6-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ftGbzLgqbLgAX9c4S_S&edm=APU89FABAAAA&ccb=7-4&oh=adade375fb73fc18b333695e0f9b83c8&oe=60F6ADC8&_nc_sid=86f79a,"Tokebi Air Slim premium Hand Blender+Chopper+Mixer from Korea yg multi fungsi inihh🇰🇷

Much needed satu alat yg powerful ini di dapur karna bisa dipakai untuk macem2. Kita udah pakai sejak tahun lalu dan approved terbukti performanya kuat sampai buat bikin es serut halus aja bisa🍧🙌🏻 Speednya bisa adjust 5level hingga turbo

Kita coba buat saus SPINACH PESTO, ternyata praktis & enak juga bisa [SWlPE➡️ for recipe]

🎁🎁(CLOSED) Kita siapin 1set Tokebi Air Slim for 1 LUCKY WlNNER🎁 Caranya:
•LlKE post ini
•FoIIow @neohaus_id & @merdis.id
•K0MEN tag teman kalian

You’re welcome to comment multiple times. Seperti biasa boleh share post ini ke IG story for extra point

Giveaway ditutup 11Juni & pemenang sudah diumumkan tgl 12Juni pada kolom komen ya. Goodluck🥰
#anakjajan #tokebiindonesia #tokebiairslim #jadilebihringan #cookingwithanakjajan",
https://www.instagram.com/p/CPqGM18npYc,False,03/06/2021 12:18:40,1622722720,6030,3053,https://instagram.fcrk2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/196066191_828439757786352_29375897318534110_n.jpg?_nc_ht=instagram.fcrk2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UImULokEtI8AX8cfH44&edm=APU89FABAAAA&ccb=7-4&oh=e45af644c7cd194c66f91e0d4447de73&oe=60F6CB36&_nc_sid=86f79a,"WINGS PARTY SET @superwings.id 🍗🍟 Garing kriuk✅ Flavorful✅ What’s there not to love yekhan?😋

Sesuai namanya, menu andalan udah pasti Chicken Wings tapi ada yg versi boneless dan crispy skin juga. Porsinya ada yg ala carte satuan tapi utk party ato yg suka kalap seperti kita seruan pesen PARTY SET isi: 10 classic boneless, 10 crunchy wings, 1 fries, 1 chicken skin, 3 rice, 3 dipping sauce

Garingnya bagus, tepungnya gurih wangi pas gak berlebihan tenel, utk konsep seasoningnya western style with Asian twist. In frame bumbu: Lousiana Rub gurih asin, Hickory BBQ ada hint smoky, Hot Buffalo ada hint pedes dan paling pedes sambel Geledek Super🔥🍗
Cocolannya ada Honey mustard, Cheese dan terluvvv Ranch Mayo yg creamy tapi tangy. Utk nasi juga lucu karna udah gurih wangi ada Lime, Butter & Cajun rice.
📍Outletnya udah cukup banyak salah satunya di Citra 6, bisa cek ojol utk outlet terdekat
Selain party set kt juga cobain Cheese Fries & Chicken Burger porsinya gede dan isian ayamnya tebel ngenyangin👌🏻🍟🍔

🎁🎁🎁[CLOSED] Biar seru, ada 3 PARTY SETS utk 3ORANG nih, yukss ramein, caranya sprt biasa:
1. LlKE post ini
2. F0LL0W @anakjajan @superwings.id
3. KOMEN tag teman jajan kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share ke IGstory

Ditunggu sampai tgl 10 Juni 23.59. Pemenang yg memenuhi syarat (⚠️Like+Follow+Komen⚠️) sudah dipilih dan diumumin pada kolom komen tgl 12Juni🤗
#anakjajan #superwingsid #superwingschicken #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CPkN7Rlnl6G,False,01/06/2021 05:30:44,1622525444,3080,58,https://instagram.fcrk2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/194667809_522878562246658_6032728698662143981_n.jpg?_nc_ht=instagram.fcrk2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zX64t20Y_PYAX9OmtBF&edm=APU89FABAAAA&ccb=7-4&oh=76757b238ddfbf9fa4e3fe03b8dd42b1&oe=60F5BB43&_nc_sid=86f79a,"GELATO & GELATO CAKE @lesglaceeid syempurna menemani liburan🍨🎂
Berasa gak sih?! Cuaca semingguan ini panashh pol🥵 nyetok Gelato di kulkas memang keputusan tepat😋🙌🏻

Specialis di premium Gelato, varian rasanya Les Glacée bnyk banget lebih dari 20 with all natural & premium ingredients. Jujur galau maksimal bolak balik diskusi serius sama Mr. Jajan tentuin rasanya akhirnya pilihan jatuh pada: Nutty Pistachio, Rujak Sorbetto, Es Teler, Coffee Fudge with Kahlua, Roasted Hazelnut, & Rum Raisin🍨

Overall, SESUAI EKSPEKTASI😋🙌🏻 Teksturnya rich tasting, rasanya juga gak malu malu, medok gak berlebihan, manis pas, wangi pol, ga heran teman2 kita pada suka sih memang seenak itu, smooth halus meleleh manjya di mulut, recommended!

Top 2 fav kita Rum Raisin isi raisinnya banyak dan rasa rumnya kenceng tapi gak lebay, kemudian yg sorbet best seller mereka Rujak Sorbetto SO GOOD manis sedikit pedes wanginya meriah kayak makan rujak
Untuk acara special ada gelato bentuk cake juga seperti Tiramisu Gelato Cake ini cantik dan enduls🎂🥰
#anakjajan #gelato #Lesglacée #gelatojakarta #jakartafood",
