postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CPndj6-Dpb2,False,02/06/2021 11:45:04,1622634304,214,2,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/195459014_812817646017246_4827256074841737135_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Hsw5esTOb_sAX9XM0wk&edm=APU89FABAAAA&ccb=7-4&oh=2e582aa6c136f37c412028169b7f8872&oe=60F54C27&_nc_sid=86f79a,"NASI GORENG PAKE NANAS 🍍🍍🍍
.
Makan malam dulu gaes di Warung Makan Bang Tohir, lokasinya di Jalan Magelang KM 5.2 ya, utara traffic light selokan mataram sisi barat jalan

Disini menunya banyak, dan harganya terjangkau juga. Tapi aku pilih 2 menu yaitu Nasi Goreng Vietnam dan Kamar Bola.

Nasi goreng vietnam itu mirip sama nasi goreng hongkong yang tanpa kecap gitu, tapi ini pakai potongan nanas gaes, jadi rasanya gurih seger asem gitu, enak kalian harus coba.

Dan untuk kamar bolanya juga enak, dengan brokoli, wortel, ati ampela, potongan bakso ikan, dan ayam. Kuahnya kental legit dan gurih. Bisa untuk sharing 3-4 orang juga

Yang doyan Chinese Food Wajib cobain makan disini!
.
💰Menu di #PricelistKuliner_WarungMakanBangTohir
📌Warung Makan Bang Tohir
Jl. Magelang KM 5.2, Kutu Asem, Sinduadi, Mlati, Sleman, DIY
⏰17.00 - 01.00
.
#mahasiswakulineran #kulinermahasiswa #warungmakanbangtohir #chinesefoodbangtohir #nasigorengvietnam #kamarbola #chinesefood #chinesefoodjogja",
https://www.instagram.com/p/CPfvG38DRjN,False,30/05/2021 11:44:28,1622375068,424,11,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/192835883_2930735267189116_8821946197485600593_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=lzaDAkHMhpcAX-smq8p&edm=APU89FABAAAA&ccb=7-4&oh=552e6567520ad1058bba01046b0371be&oe=60F1304D&_nc_sid=86f79a,"BELI TOPOKKI CUMA 5 RIBU
.
Luar biasa emang @topokki.time nih, mereka buka cabang lagi di 2 lokasi sekaligus, di Kusumanegara dan Godean

Dan dalam rangka opening outlet, mereka adain promo diskon 50% untuk semua menunya gaes

Syarat dan Ketentuannya
1. Follow akun media sosial @topokki.time
2. Buat Insta Story dan tag 3 teman kamu
3. Subscribe Youtube Topokki Time
4. Periode berlaku untuk 30-31 Mei 2021
5. Berlaku Kelipatan
6. Berlaku pembelian take away

Kuy borong gaes, jangan sampai ketinggalan promo menarik ini!
.
💰Diskon 50% Semua Menu
📌Topokki Time
1️⃣Cabang Kusumanegara
Jl. Kusumanegara 104-106, Muja Muju, Umbulharjo, Kota Yogyakarta, DIY
(Samping Bengkel Castrol)
2️⃣Cabang Godean
Jl. Ngapak Kentheng Area Sawah, Sidoagung, Godean, Sleman, DIY
(Sebrang AHASS Insani Motor)
.
#mahasiswakulineran #kulinermahasiswa #topokkitime #diskonjogja #diskon50persen #promokuliner #teopokki #rabokki",
https://www.instagram.com/p/CPamYxaDCBn,False,28/05/2021 11:52:04,1622202724,173,1,https://instagram.fhel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/192814118_790685745145767_6760470281799635179_n.jpg?_nc_ht=instagram.fhel6-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CNsA3soG6bQAX8_msb4&edm=APU89FABAAAA&ccb=7-4&oh=4838d213c566f155c515d3a779568def&oe=60F5B888&_nc_sid=86f79a,"SATE AYAM CAK MUNARI
.
Makan malam dulu di sekitar Jalan Damai , tepatnya di Sate Ayam Cak Munari

Pesenlah seporsi sate ayam, nasi, dan es teh. Sate ayam disini ukurannya lumayan gede gaes dagingnya, dan bisa minta potongan bawang merah. Bumbu kacangnya juga mantap rasanya gaes!

Recommended untuk kalian coba!
.
💰Rp 19.000 (nasi sate es teh)
📌Sate Ayam Cak Munari
Jl. Damai, Wonorejo, Sariharjo, Ngaglik, Sleman, DIY
⏰17.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #satecakmunari #sateayam #sate #satemadura #sateayammadura #sateayamcakmunari",
https://www.instagram.com/p/CPU8JHVDEUF,False,26/05/2021 07:06:43,1622012803,374,13,https://instagram.fhel6-1.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/191778605_346893093449330_3976551239928520649_n.jpg?_nc_ht=instagram.fhel6-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=N64-HHBWZBEAX8kAt1t&edm=APU89FABAAAA&ccb=7-4&oh=9366f5f30199a12b7b4870ddfbd72b20&oe=60F152F9&_nc_sid=86f79a,"OBELIX HILLS JOGJA
.
Ada yang baru lagi di Jogja, namanya @obelixhills , lokasinya di Wukirharjo Prambanan

Disini kalian bisa liat pemandangan sunset dan Kota Yogyakarta dari atas bukit batu purba

HTMnya murah aja kok gaes, cuma 15-20 ribu. Langsung bisa foto foto di lebih dari 30 spot foto

Kalo laper nggak usah khawatir, kalian bisa makan di resto pulen kopi ponti dengan sajian kuliner Indonesia

Yuk buruan kesini, ajakin temen temen ataupun keluarga kalian, bisa pesen tiketnya secara online maupun on the spot ya!

Yang mau reservasi tempat juga bisa, cek aja nomer reservasi di caption ini ya!
.
💰HTM Rp 15.000 (weekdays)
💰HTM Rp 20.000 (weekend)
📌Obelix Hills Jogja
Dusun Klumprit I, II, Desa Wukirharjo, Prambanan, Sleman, DIY
⏰Senin - Kamis 10.00 - 22.00
⏰Jumat - Minggu 09.00 - 23.00
.
Info Reservasi
📲 0811 2834 154
🔍www.obelixhills.com
.
#mahasiswakulineran #kulinermahasiswa #obelixhills #obelixhillsjogja #wisatajogja #jalanjalanjogja #jogjahits #jogjaistimewa",
https://www.instagram.com/p/CPSb8ihDev_,False,25/05/2021 07:46:54,1621928814,491,13,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/190605360_2885077261771000_5029813418213661438_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XAHSIHjCyCQAX_4Zk8X&edm=APU89FABAAAA&ccb=7-4&oh=821bb73df756c90ae18e266c7e76412b&oe=60F6DAE0&_nc_sid=86f79a,"BAKSO IRONAYAN PAK JAM
.
Ngebakso dulu gaes, di Bakso Ironayan Pak Jam yang terkenal itu

Pesenlah seporsi bakso dan bakso goreng. Bakso disini tu enak gede ukurannya, kenyalnya pas, dan dagingnya kerasa banget. Kuahnya gurih nyoi, pastinya karna micin juga ya hehehe. Bakso gorengnya renyah kriuk kriuk enak juga

Siapa nih pernah makan bakso disini?
.
💰Rp 13.000/porsi
📌Bakso Pak Jam Ironayan
Ironayan, Plakaran, Baturetno, Banguntapan, Bantul, DIY
⏰10.00 - Habis
.
Follow Tiktok MAHASISWAKULINERAN
.
#mahasiswakulineran #kulinermahasiswa #baksopakjam #baksopakjamironayan #bakso #baksosapi #meatballs #videomasak",
https://www.instagram.com/p/CPNt5c3jyH2,False,23/05/2021 11:47:34,1621770454,62,2,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/e35/c0.72.576.576a/189840103_3972192652862341_2819211307054591941_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=qer07XNTwvkAX9E9lc3&edm=APU89FABAAAA&ccb=7-4&oh=684536f2a3409ae055e753204aa54336&oe=60F102AA&_nc_sid=86f79a,"TENTUKAN SENDIRI DISKONMU DI YAMIE PANDA
.
Halo Yamie Lovers, semua chapter resto kami sudah buka normal kembali, lho!

Btw masih ada cara asik nih dapetin diskon makan di #YamiePanda! Cukup taklukan tantangan Discount Pass Challenge, kalo berhasil lewat, diskonnya buat kamu.

> Rekam aksimu melewati rintangan dan posting ke TikTok-mu.
> Tag ke TikTok @Yamie.Panda dan share ke 5 temanmu.

Yamie Panda #DiscountPassChallenge akan ada di chapter:
> Demangan hingga 15 Mei
> Ambarrukmo 17 - 29 Mei
> JakalAtas 31 Mei - 12 Juni
> Tembalang
.
#mahasiswakulineran #kulinermahasiswa #YamiePandaJogja #YamiePanda #DiskonMakanan #DiskonJogja #promokuliner",
https://www.instagram.com/p/CPLHGFuDfZy,False,22/05/2021 11:30:02,1621683002,335,4,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.0.1440.1440a/s640x640/188771247_1623902014666784_7717875989222546669_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V8I_PsxT1CYAX-xYydO&edm=APU89FABAAAA&ccb=7-4&oh=872441d23609db4a3ed74e56617826a8&oe=60F52081&_nc_sid=86f79a,"NASI GORENG PORSI KULI
.
Makan malam kali ini di Yamie Ayam Jakarta sebrang Jogjatronik

Udah kesekian kalinya aku makan disini, karna seneng banget sama rasanya, porsinya, dan juga harganya

Disini pesen nasi goreng dan yamie goreng. Dua duanya porsinya buanyak gaes. Porsi menggunung bikin kenyang pol.
Topping ayamnya juga melimpah banget.
Soal rasa , lebih dominan gurih manis gitu, karna dimasaknya pakai saus merah gaes
.
💰Menu di #pricelistkuliner_yamieayamjakarta
📌Yamie Ayam Jakarta
Jl. Brigjend Katamso, Prawirodirjan, Gondomanan, Kota Yogyakarta, DIY
⏰18.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #nasigoreng #miegoreng #yamiegoreng #yamieayam #nasigorengenak",
https://www.instagram.com/p/CPIkroMDhDv,False,21/05/2021 11:50:50,1621597850,140,4,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/188527755_153571480081228_149321476970282131_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u_xTwtglAsIAX_g6b59&edm=APU89FABAAAA&ccb=7-4&oh=49866dad8df0aa071ccf49d70762c1b1&oe=60F5C104&_nc_sid=86f79a,"MIE AYAM JEMBAR
.
Yang malem malem suka makan mie ayam mana suaranya …..

Ini nih solusi buat kalian yang suka makan mie ayam malam malam gini, yaitu di Mie Ayam Jembar.
Lokasinya ada di Jalan Kaliurang KM 8 ya gaes

Disini kalian bisa cobain mie ayam biasa ataupun mie ayam ceker gaes. Porsi mie ayamnya pas, nggak terlalu dikit maupun terlalu banyak. Tipikal rasanya lebih ke Wonogiri yang gurih gitu. Enaknya makan disini bisa ambil daun bawang sepuasnya kalo kalian suka.

Yang doyan mie ayam bisa segera merapat ya!
.
💰Rp 8000 - 10000
📌Mie Ayam Jembar
Jl. Kaliurang KM 8, Prujakan, Sinduharjo, Ngaglik, Sleman, Daerah Istimewa Yogyakarta
(Depan Sop Ayam Pak Min)
⏰20.30 - Dini Hari
.
#mahasiswakulineran #mieayamjembar #mieayam #mieayammalam #mieayamjogja #mieayamenak #mieayamceker #chickennoodle",
https://www.instagram.com/p/CPGA8Yyjx-N,False,20/05/2021 12:00:04,1621512004,111,1,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/188129158_2867934213464867_5919573506606224817_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=roXOqSA9-e0AX8G4Qw9&edm=APU89FABAAAA&ccb=7-4&oh=9e8d02e82340c84ee899bde2d04146f4&oe=60F628C9&_nc_sid=86f79a,"Makan malam kali ini di Ichiban Sushi, salah satu tempat makan sushi yang disukai para sushi lovers

Disini aku pesen 2 macam sushi, karachi roll dan tuna mentai roll.
Karachi roll dengan salmon diatasnya, salmonnya fresh dan nikmat. Tuna mentai roll dengan saus mentai pedas diatasnya, mantap pedasnya

Yang doyan sushi bisa merapat!
.
📌Ichiban Sushi
Hartono Mall Jogja & Plaza Ambarrukmo Jogja
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #ichibansushi #sushi #karachiroll #tunamentairoll #sushijogja #sushilover",
https://www.instagram.com/p/CPDgutkDSKo,False,19/05/2021 12:40:06,1621428006,580,6,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/188677731_299663315139725_2838861464734943332_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GIXP0xOYMOYAX8Rtgq7&edm=APU89FABAAAA&ccb=7-4&oh=2a289635bb21db2a6fb42aca40b5beb0&oe=60F6456E&_nc_sid=86f79a,"Nggak usah diragukan lagi kenikmatan sate ini, rasanya enak dan bikin ketagihan

Selain sate, sup kanaknya juga nikmat, dengan potongan daging ayam yang cukup besar, empuk, dan kuahnya super gurih

Very recommended!
.
💰Rp 25.000 /porsi sate
💰Rp 15.000 /sup kanak
📌Sate Ratu
Jl. Sidomukti, Tiyasan, Condongcatur, Depok, Sleman, DIY
🗓Senin - Sabtu
⏰11.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #sateratu #sate #sateayam #supkanak #sateayampedas",
https://www.instagram.com/p/CPCxzd7DYAI,False,19/05/2021 05:50:03,1621403403,195,4,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/187489021_475023773713079_4764937461275885865_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=W0AvYj5BgAAAX_OMYgg&edm=APU89FABAAAA&ccb=7-4&oh=2cb2fb8b27011eb9edd4ba198dfb8a4c&oe=60F5385C&_nc_sid=86f79a,"AYAM GORENG LUMBIR
.
Jalan jalan ke Banyumas, dan mampir ke Rumah Makan Ayam Goreng Lumbir yang ada di daerah Lumbir

Disini pesen nasi ayam goreng dan es teh, tapi ntah kenapa dikasih sayur tambahan juga hehehe

Ayam gorengnya cukup gede ukurannya, rasanya enak kaya pakai bumbu kuning gitu. Dapet sambel leunca juga yang cukup pedes rasanya. Nasinya dikasih satu bakul banyak banget hahaha

Yang doyan ayam goreng jangan lupa mampir kesini!
.
💰Rp 37000 (nasi ayam goreng sayur es teh)
📌Ayam Goreng Lumbir
Jl. Raya Lumbir no.1, Krapyak, Lumbir, Banyumas, Jawa Tengah
⏰04.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #kulinerbanyumas #banyumas #ayamgorenglumbir #ayamgoreng #ayamlumbir",
https://www.instagram.com/p/CPAycqnjUUH,False,18/05/2021 11:17:12,1621336632,236,2,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/187489022_395196818198055_2209556872615241185_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=attzhMFeuCMAX_NCR_k&edm=APU89FABAAAA&ccb=7-4&oh=8acb8ab16465c220741d79a990acaa6d&oe=60F6C102&_nc_sid=86f79a,"PEMPEK ENAK DI JAKAL ATAS
.
Malem ini ngemil pempek dulu gaes, di sekitar Jalan Kaliurang KM 12, tepatnya di RM Dek Sangke

Disini aku cobain 3 pempek, pempek kapal selam, pempek lenjer, dan pempek adaan. Digorengnya pas dipesen jadi masih panas enak gaes.
Ukuran pempeknya lumayan gede , gorengnya cukup garing. Cukonya ada 2 macam pedas dan manis, bisa mix sendiri sesuai selera

Rasa pempeknya enak, ikannya kerasa, ngga amis, ada taburan ebi nya juga. Cukonya juga enak mantep rasanya, bikin nagih!
.
💰Menu di #PricelistKuliner_DekSangke
📌Dek Sangke Jogja
Jl. Besi Jangkang, Candi Karang, Sardonoharjo, Ngaglik, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #deksangke #pempek #pempekpalembang #pempeklenjer #pempekkapalselam #pempekadaan",
https://www.instagram.com/p/CO-StTAjQId,False,17/05/2021 12:01:22,1621252882,122,8,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/187269009_300885584895848_115396186758826051_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CTpuJBjXmAAAX99Ox9F&edm=APU89FABAAAA&ccb=7-4&oh=fd0a2d58ac2b476686e7d6e2ea49f906&oe=60F5FD18&_nc_sid=86f79a,"Makan malam dulu gaes, sederhana cuma bakar daging gini, rasanya enak dan memuaskan

Pernah makan disini?
.
#mahasiswakulineran #kulinermahasiswa #makandaging #bbq #bakarbakar #bakardaging #specialdinner #beef",
https://www.instagram.com/p/CO5CHZkDxZ9,False,15/05/2021 11:00:11,1621076411,339,3,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/185184663_926174107952809_2448385843088842036_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-U4PXLzuvx4AX-6CNp5&edm=APU89FABAAAA&ccb=7-4&oh=6dd5463e98ae7e477abe7cd9672f9754&oe=60F657CE&_nc_sid=86f79a,"BEBEK SAMBAL MANGGA MUDA
.
Makan malam dulu di sekitar Jalan Parangtritis, tepatnya di Bebek Sanjaya

Disini nyobain bebek goreng dan ayam goreng. Yang difoto itu depan ayam goreng belakang bebek goreng.
Ayam dan bebeknya sama sama enak, cuma bebeknya nggak terlalu besar ukurannya.
Digoreng garing dan dikasih serundeng.

Yang spesialis disini tu pakai sambal mangga muda alias sambal pencit dan sambal ijo. Sambal pencitnya enak banget manis kecut pedes gitu. Sambel ijonya lumayan pedes.

Yang doyan bebek sambal mangga muda silahkan merapat!
.
💰Rp 21.000
📌Bebek Sanjaya
Jl. Parangtritis no.217, Sewon, Bantul, DIY
(Utara Polsek Sewon)
⏰17.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #bebeksanjaya #bebekgoreng #bebekgorengjogja #sambelpencit #sambalmangga #bebekjogja",
https://www.instagram.com/p/CO2gL5rDsLw,False,14/05/2021 11:25:13,1620991513,413,4,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/185291551_225615695596309_6000786147136370067_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=npe0JGsJtYAAX9Bbupe&edm=APU89FABAAAA&ccb=7-4&oh=fe8a4045462e2b0df227d159ffd468a3&oe=60F4FEDD&_nc_sid=86f79a,"MIE KITA ORANG
.
Makan malam dulu di Mie Kita Orang yang ada di Jalan Tamansiswa

Kali ini pesennya Mie Ayam Komplit porsi sedang. Topping mienya ada charsiu ayam, grabyas ayam, daging ayam cincang, telur kecap, serta pangsit goreng

Mienya lembut dan enak, porsinya mengenyangkan, toppingnya beragam jadi rasanya komplit ada manis, asin, dan gurih

Cocok banget buat kalian yang doyan makan mie!
.
💰Rp 6.000 - 23.000
📌Mie Kita Orang
Jl. Taman Siswa no.148a, Wirogunan, Kota Yogyakarta, DIY
⏰09.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #miekitaorang #miechasiu #chasiu #ayammanis",
https://www.instagram.com/p/CO0D_xEjjmr,False,13/05/2021 12:40:25,1620909625,510,7,https://instagram.fbdo9-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/184531301_1496312100700045_2573867997340831695_n.jpg?_nc_ht=instagram.fbdo9-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mPbw0nwmrLgAX8ONSWv&edm=APU89FABAAAA&ccb=7-4&oh=c64b2ed76866714b33dae0a14de89aaa&oe=60F58308&_nc_sid=86f79a,"NASI GANDUL PAK BO
.
Salah satu nasi gandul favorit di Jogja, yaitu Nasi Gandul Pak Bo
Kali ini aku ke cabangnya yang ada di terminal Condongcatur

Nasi Gandul ini kuliner Khas Pati ya gaes. Citarasanya manis gitu. Kalian bisa pilih lauknya ada telur, daging, paru, babat.
Tapi karna udah kemaleman, jadi nggak kebagian, akhirnya pilihlah paru dan telur aja

Soal rasa sih Nasi Gandul Pak Bo ini enak gaes, dan harganya menurutku masih terjangkau.
Recommended untuk dicoba!
.
💰Menyesuaikan Pilihan Lauk
📌Nasi Gandul Pak Bo
Dalam Terminal Condongcatur
⏰16.30 - 24.00
.
#mahasiswakulineran #kulinermahasiswa #nasigandul #nasigandulpakbo #nasigandulpati #nasiganduljogja #nasigandulenak",
https://www.instagram.com/p/COxb8DFjHF_,False,12/05/2021 12:11:54,1620821514,111,2,https://instagram.fblr4-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/184973503_303032004690341_7643410793041309197_n.jpg?_nc_ht=instagram.fblr4-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=izqGyY4RynIAX9BxQJ5&edm=APU89FABAAAA&ccb=7-4&oh=23ab1e9f36781e60c72ac7160897204a&oe=60F535CD&_nc_sid=86f79a,"AYAM BAKAR PAK WIDODO
.
Kulineran di Klaten, jangan lupa mampir ke Ayam Bakar Pak Widodo

Disini kalian bisa cobain ayam bakar khas Klaten yang enak dan murah
Ayam bakarnya berbumbu manis dan gurih. Dengan sambal yang pedas manis enak

Recommended banget buat kalian yang suka ayam bakar!
.
💰Menu di #pricelistkuliner_ayambakarpakwido
📌Rumah Makan Sop Ayam & Ayam Bakar Pak Widodo
Jl. Raya Sel. , Gadungan, Wedi, Klaten, Jawa Tengah
⏰07.00 - 19.00
.
#mahasiswakulineran #kulinermahasiswa #ayambakarpakwidodo #ayambakarklaten #ayambakar #ayambakarenak #kulinerklaten",
https://www.instagram.com/p/COuw3NJDwEX,False,11/05/2021 11:17:01,1620731821,467,8,https://instagram.fblr4-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/183653346_361152622104071_999503944987246952_n.jpg?_nc_ht=instagram.fblr4-3.fna.fbcdn.net&_nc_cat=111&_nc_ohc=JdGTPD6PLvkAX80ZyWp&edm=APU89FABAAAA&ccb=7-4&oh=4b743b46e8f97952510eaafce3af3a62&oe=60F65B52&_nc_sid=86f79a,"KOREAN FOOD HARGA MAHASISWA
.
Beberapa hari yang lalu pengen makan Korean Food, tapi dompet lagi tipis, akhirnya ke Sarangeui Oppa yang ada di daerah Condongcatur

Disini terkenal warung yang menjual Korean Food dengan harga mahasiswa gaes. Jadi cocok banget buat kalian para mahasiswa.

Kali ini aku pesen 4 menu sekaligus, yaitu bibimbap, kimbap, rabokki, dan ganjang chicken.
4 menu ini bisa untuk berdua atau bertiga ya gaes.
Rasa Koreannya dapet banget, semuanya aku suka, apalagi rabokkinya, mantap banget

Yang doyan Korean Food bisa langsung cobain kesini!
.
💰Menu di #menusarangeuioppa
📌Sarangeui Oppa
Jl.Gurameh Raya, Minomartani, Ngaglik, Sleman, Yogyakarta
🗓Senin - Sabtu
⏰12.00 - 19.30
.
#mahasiswakulineran #sarangeuioppa #bibimbap #koreanfood #rabokki #kimbap #chickenwings",
https://www.instagram.com/p/COsafuMje8C,False,10/05/2021 13:23:06,1620652986,168,2,https://instagram.fblr4-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/183488026_2876354832691832_2959248931977572212_n.jpg?_nc_ht=instagram.fblr4-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=UXIsObYIbLMAX_h7oP-&edm=APU89FABAAAA&ccb=7-4&oh=7ba86037e60277f2a2193abbcdc45580&oe=60F69E51&_nc_sid=86f79a,"SEBLAK NYEMEK PEDAS DI GARUT
.
Ada yang kelupaan diposting nih salah satu makanan yang aku cobain di Garut bulan Maret lalu

Tepatnya di @waroengrasa yang ada di samping Alun Alun Leles

Aku cobain salah satu menu seblaknya gaes. Level pedesnya milih level 1 aja.
Seblak ini nyemek alias kuahnya dikit ya. Kuahnya kentel dan pedesnya bagiku luar biasa pedes wkwkwk
Tapi walaupun pedes, isian seblak disini tu enak enak gaes

Yang doyan seblak dan lagi di kota Garut jangan lupa cobain kesini ya!
.
💰Rp Belasan Ribu
📌Waroeng Rasa
Jl. Trisula, Leles, Garut, Jawa Barat
⏰11.00 - 20.00
.
#mahasiswakulineran #kulinermahasiswa #kulinergarut #seblak #seblakpedas #seblakenak #seblakmurah #seblaknyemek",
https://www.instagram.com/p/COpprRRD4q0,False,09/05/2021 11:38:01,1620560281,384,3,https://instagram.fblr4-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/183700864_3243809865845602_9080360380180852567_n.jpg?_nc_ht=instagram.fblr4-3.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h9aM3Q8jMrUAX9k-020&edm=APU89FABAAAA&ccb=7-4&oh=e445dbe6c8a69fe5ae04496c396a198a&oe=60F5519A&_nc_sid=86f79a,"MIE BANDUNG 59
.
Makan malam dulu di Mie Bandung 59 cabang Mrican

Disini aku cobain Paket Ramadhan Kenyang, harganya 22 ribu udah bisa dapet yamie spesial, ekstra topping, dan es teh
Aku pilih yamie manis ya gaes

Untuk rasanya sendiri ya manis gaes sesuai namanya yamie manis. Tapi mie disinj itu enak, kecil kecil lembut gitu
Ayamnya gurih enak, dan topping ngohiangnya juga gurih
Udah termasuk pangsit goreng, pangsit basah, dan bakso juga

Yang doyan mie silahkan mencoba ya!
.
💰Rp 22.000 (ramadhan kenyang)
📌Mie Bandung 59
Jl. Mozes Gatotkaca , Mrican , Sleman , DIY
⏰10.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #miebandung59 #miebandung #yamiemanis #ngohiang #yamie #yamiejogja",
https://www.instagram.com/p/COmUuQHjz1W,False,08/05/2021 04:37:12,1620448632,377,5,https://instagram.fblr4-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/183480318_5656115184429341_1029501323359438772_n.jpg?_nc_ht=instagram.fblr4-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=l_Tb8-kN55QAX9soGMW&edm=APU89FABAAAA&ccb=7-4&oh=fbafd82ad4bee6fdb8fe8111b32f0403&oe=60F63DEC&_nc_sid=86f79a,"DISKON 50% TOPOKKI TIME
.
Finally! Store Topokki Time yang ke-6 di Babarsari udah di buka, Guys!

Ayo, mana kemarin yang kepo sama rasa makanan Korea dari Topokki Time? Yuk! Langsung aja berangkat ke store terbaru kita di Babarsari

Dapatkan potongan harga 50% untuk semua menu Topokki Time. Kuy, tunggu apalagi? Berangkattt!
.
💰Diskon 50%
📌Topokki Time Babarsari
Jalan Babarsari No. 23, Tambak Bayan, Caturtunggal, Depok, Sleman, DIY
(Depan SPBU KASAM)
🗓08 - 09 Mei
.
#mahasiswakulineran #kulinermahasiswa #topokkitime #teokbokki #koreanstreetfood #rabokki #diskon50persen #promokuliner",
